gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,id,age,experience,income_rate,start_work,n_card,extra_card,income_abcd,begin_abcd,ability,owned,property
1,1,1,13.54763372718434,4.0,0,1.0,1.0,1,0,0,10.0,0.33333333333333337,0.05,5528,0.34042553191489366,0.06976744186046512,0.2760942760942761,0.23529411764705888,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,1.0
1,1,1,13.54763372718434,4.0,0,1.0,1.0,1,0,0,10.0,0.33333333333333337,0.05,5528,0.4042553191489362,0.06976744186046512,0.2760942760942761,0.23529411764705888,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,1.0
0,1,1,11.407587171287714,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.03333333333333333,3477,0.36170212765957444,0.0,0.04040404040404041,0.8823529411764707,0.06666666666666667,1.0,3.0,3,0.0,1.0,1.0
0,1,1,11.407587171287714,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.5833333333333334,3477,0.5319148936170213,0.0,0.04040404040404041,0.8823529411764707,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,1.0
1,1,1,12.793864865972417,1.0,1,1.0,1.0,0,0,0,18.0,0.33333333333333337,0.7166666666666667,5510,0.4893617021276596,0.0,0.12457912457912458,0.7058823529411765,0.0,0.0,0.0,0,1.0,1.0,1.0
1,1,1,12.32386457003594,0.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.31666666666666665,5439,0.5531914893617021,0.18604651162790697,0.07407407407407408,0.1568627450980392,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,1.0
1,1,1,12.32386457003594,0.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.6833333333333333,5439,0.8936170212765958,0.18604651162790697,0.07407407407407408,0.1568627450980392,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,1.0
1,0,0,12.100723240921731,2.0,1,1.0,1.0,1,0,0,3.0,0.16666666666666666,0.48333333333333334,3815,0.9148936170212766,0.023255813953488372,0.09090909090909093,0.3921568627450981,0.13333333333333336,1.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
1,0,0,12.100723240921731,2.0,1,1.0,1.0,1,0,0,3.0,0.16666666666666666,0.8166666666666667,3815,0.276595744680851,0.023255813953488372,0.09090909090909093,0.3921568627450981,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
1,0,0,12.100723240921731,2.0,1,1.0,1.0,1,0,0,3.0,0.16666666666666666,0.7,3815,0.723404255319149,0.023255813953488372,0.09090909090909093,0.3921568627450981,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
0,0,1,11.407587171287714,1.0,2,0.0,1.0,0,0,0,18.0,0.16666666666666666,0.35,2245,0.8936170212765958,0.0,0.04040404040404041,0.9215686274509803,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,0,12.149512875996372,4.0,1,1.0,2.0,0,0,0,8.0,0.16666666666666666,0.6833333333333333,326,0.8085106382978723,0.0,0.09595959595959597,0.6274509803921569,0.06666666666666667,1.0,1.0,0,0.8333333333333333,0.0,0.0
0,0,0,12.149512875996372,4.0,1,1.0,2.0,0,0,0,8.0,0.16666666666666666,0.6166666666666667,326,0.08510638297872342,0.0,0.09595959595959597,0.6274509803921569,0.06666666666666667,1.0,1.0,1,0.6666666666666667,0.0,0.0
0,0,0,11.71506598879615,4.0,1,1.0,1.0,1,0,1,11.0,0.16666666666666666,0.5666666666666667,86,0.21276595744680848,0.06976744186046512,0.05858585858585858,0.7058823529411765,0.33333333333333337,1.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
0,0,0,11.71506598879615,4.0,1,1.0,1.0,1,0,1,11.0,0.16666666666666666,0.2833333333333333,86,0.44680851063829785,0.06976744186046512,0.05858585858585858,0.7058823529411765,0.33333333333333337,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.71506598879615,4.0,1,1.0,1.0,1,0,1,11.0,0.16666666666666666,0.25,86,0.6170212765957447,0.06976744186046512,0.05858585858585858,0.7058823529411765,0.33333333333333337,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.71506598879615,4.0,1,1.0,1.0,1,0,1,11.0,0.16666666666666666,0.3333333333333333,86,0.23404255319148937,0.06976744186046512,0.05858585858585858,0.7058823529411765,0.33333333333333337,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.71506598879615,4.0,1,1.0,1.0,1,0,1,11.0,0.16666666666666666,0.31666666666666665,86,0.723404255319149,0.06976744186046512,0.05858585858585858,0.7058823529411765,0.33333333333333337,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.71506598879615,4.0,1,1.0,1.0,1,0,1,11.0,0.16666666666666666,0.8666666666666667,86,0.702127659574468,0.06976744186046512,0.05858585858585858,0.7058823529411765,0.33333333333333337,1.0,2.0,0,0.6666666666666667,1.0,0.3333333333333333
1,0,1,12.32386457003594,4.0,0,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.016666666666666666,4205,0.46808510638297873,0.11627906976744186,0.11616161616161617,0.2941176470588236,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.7333333333333333,1284,0.08510638297872342,0.13953488372093023,0.06565656565656566,0.6470588235294118,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.5166666666666666,1284,0.23404255319148937,0.13953488372093023,0.06565656565656566,0.6470588235294118,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,3.0,1.0,0,0,0,8.0,0.0,0.9833333333333333,1295,0.2978723404255319,0.20930232558139533,0.1414141414141414,0.5882352941176471,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.184449175390174,4.0,1,4.0,1.0,1,1,0,1.0,0.0,0.21666666666666667,2126,0.36170212765957444,0.13953488372093023,0.07070707070707072,0.607843137254902,0.06666666666666667,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.184449175390174,4.0,1,4.0,1.0,1,1,0,1.0,0.0,0.06666666666666667,2126,0.36170212765957444,0.13953488372093023,0.07070707070707072,0.607843137254902,0.06666666666666667,1.0,3.0,3,0.0,1.0,0.6666666666666666
1,0,0,12.218505042023168,2.0,0,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.25,3839,0.25531914893617025,0.32558139534883723,0.10353535353535355,0.05882352941176472,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.3333333333333333
0,0,1,11.630726278246367,4.0,1,3.0,1.0,0,0,0,3.0,0.33333333333333337,0.11666666666666667,2660,0.14893617021276595,0.23255813953488372,0.03198653198653199,0.09803921568627455,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,1,3.0,1.0,0,0,0,3.0,0.33333333333333337,0.3,2660,0.4042553191489362,0.23255813953488372,0.03198653198653199,0.09803921568627455,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,1,3.0,1.0,0,0,0,3.0,0.33333333333333337,0.18333333333333332,2660,0.6382978723404255,0.23255813953488372,0.03198653198653199,0.09803921568627455,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.3833333333333333,1470,0.44680851063829785,0.023255813953488372,0.07828282828282829,0.7058823529411765,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,1.0,1470,0.8723404255319148,0.023255813953488372,0.07828282828282829,0.7058823529411765,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
1,0,1,11.630726278246367,4.0,1,3.0,4.0,0,0,0,8.0,0.0,0.21666666666666667,4044,0.12765957446808507,0.06976744186046512,0.11616161616161617,0.07843137254901966,0.0,0.0,3.0,2,0.16666666666666669,0.0,0.3333333333333333
0,0,1,11.630726278246367,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.3833333333333333,938,0.4893617021276596,0.0,0.05303030303030303,0.6470588235294118,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.630726278246367,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.85,938,0.46808510638297873,0.0,0.05303030303030303,0.6470588235294118,0.13333333333333336,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.630726278246367,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.25,938,0.5531914893617021,0.0,0.05303030303030303,0.6470588235294118,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.630726278246367,4.0,1,1.0,1.0,0,0,0,14.0,0.16666666666666666,0.4666666666666667,1021,0.9148936170212766,0.20930232558139533,0.05303030303030303,0.33333333333333337,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
1,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.05,4336,0.14893617021276595,0.046511627906976744,0.04040404040404041,0.23529411764705888,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
1,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.08333333333333333,4336,0.12765957446808507,0.046511627906976744,0.04040404040404041,0.23529411764705888,0.06666666666666667,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.813044872125642,0.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.5833333333333334,1170,0.46808510638297873,0.7209302325581395,0.06565656565656566,0.03921568627450983,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.100723240921731,0.0,1,0.0,1.0,0,0,0,13.0,0.33333333333333337,0.65,2482,0.12765957446808507,0.18604651162790697,0.057239057239057235,0.13725490196078433,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.908353705147666,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.7166666666666667,1335,0.2978723404255319,0.0,0.07323232323232325,0.8627450980392156,0.33333333333333337,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.908353705147666,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.5666666666666667,1335,0.23404255319148937,0.0,0.07323232323232325,0.8627450980392156,0.33333333333333337,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.908353705147666,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.45,1335,0.5531914893617021,0.0,0.07323232323232325,0.8627450980392156,0.33333333333333337,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.908353705147666,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.16666666666666666,1335,0.23404255319148937,0.0,0.07323232323232325,0.8627450980392156,0.33333333333333337,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.908353705147666,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.4,1335,0.9574468085106383,0.0,0.07323232323232325,0.8627450980392156,0.33333333333333337,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.908353705147666,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.03333333333333333,1335,0.12765957446808507,0.0,0.07323232323232325,0.8627450980392156,0.33333333333333337,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,12.32386457003594,1.0,1,3.0,2.0,0,0,0,18.0,0.0,0.2833333333333333,1803,0.42553191489361697,0.0,0.24242424242424243,0.9215686274509803,0.0,0.0,1.0,2,0.49999999999999994,0.0,0.3333333333333333
0,0,1,11.119912506051302,2.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.3333333333333333,2099,0.5957446808510639,0.18604651162790697,0.027777777777777776,0.47058823529411764,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.119912506051302,2.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.9666666666666667,2099,0.5106382978723404,0.18604651162790697,0.027777777777777776,0.47058823529411764,0.13333333333333336,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.119912506051302,2.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.26666666666666666,2099,0.21276595744680848,0.18604651162790697,0.027777777777777776,0.47058823529411764,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,1,1,12.47228334911072,2.0,0,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.8666666666666667,3606,0.14893617021276595,0.09302325581395349,0.08754208754208755,0.37254901960784315,0.06666666666666667,1.0,0.0,0,1.0,1.0,1.0
0,1,1,12.47228334911072,2.0,0,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.06666666666666667,3606,0.2978723404255319,0.09302325581395349,0.08754208754208755,0.37254901960784315,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,1.0
0,0,1,11.995363959817325,0.0,1,1.0,1.0,0,1,0,17.0,0.16666666666666666,0.21666666666666667,1488,0.44680851063829785,0.18604651162790697,0.08080808080808081,0.5098039215686275,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.95,1566,0.25531914893617025,0.0,0.09090909090909093,0.9215686274509803,0.26666666666666666,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.3333333333333333,1566,0.6382978723404255,0.0,0.09090909090909093,0.9215686274509803,0.26666666666666666,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.8333333333333334,1566,0.17021276595744683,0.0,0.09090909090909093,0.9215686274509803,0.26666666666666666,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.5166666666666666,1566,0.44680851063829785,0.0,0.09090909090909093,0.9215686274509803,0.26666666666666666,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.4666666666666667,1566,0.7446808510638298,0.0,0.09090909090909093,0.9215686274509803,0.26666666666666666,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,0,11.119912506051302,1.0,0,4.0,1.0,0,0,0,18.0,0.0,0.18333333333333332,515,0.9361702127659574,0.0,0.06565656565656566,0.9411764705882354,0.0,0.0,3.0,3,0.0,1.0,0.3333333333333333
0,0,1,12.419173941766314,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.4166666666666667,1864,0.5957446808510639,0.0,0.12878787878787878,0.8823529411764707,0.06666666666666667,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.419173941766314,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.6666666666666666,1864,0.6808510638297872,0.0,0.12878787878787878,0.8823529411764707,0.06666666666666667,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,1,1,11.502895330932871,1.0,0,3.0,1.0,0,1,0,18.0,0.0,0.8833333333333333,3491,0.276595744680851,0.0,0.10101010101010102,0.6274509803921569,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,1.0
0,1,1,11.502895330932871,1.0,0,3.0,1.0,0,1,0,18.0,0.0,0.7166666666666667,3491,0.4893617021276596,0.0,0.10101010101010102,0.6274509803921569,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,1.0
0,0,1,12.570722703538415,0.0,1,4.0,1.0,0,1,1,12.0,0.0,0.11666666666666667,1929,0.3191489361702128,0.0,0.31313131313131315,0.5098039215686275,0.13333333333333336,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.570722703538415,0.0,1,4.0,1.0,0,1,1,12.0,0.0,0.16666666666666666,1929,0.19148936170212771,0.0,0.31313131313131315,0.5098039215686275,0.13333333333333336,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.570722703538415,0.0,1,4.0,1.0,0,1,1,12.0,0.0,0.2833333333333333,1929,0.23404255319148937,0.0,0.31313131313131315,0.5098039215686275,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
1,1,1,12.793864865972417,0.0,2,1.0,1.0,0,0,0,10.0,0.5,0.26666666666666666,5611,0.7446808510638298,0.023255813953488372,0.09090909090909093,0.2941176470588236,0.0,0.0,0.0,2,0.6666666666666667,1.0,1.0
0,0,0,11.407587171287714,4.0,1,1.0,1.0,0,1,0,8.0,0.16666666666666666,0.55,620,0.4042553191489362,0.2558139534883721,0.04040404040404041,0.3137254901960784,0.2,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.407587171287714,4.0,1,1.0,1.0,0,1,0,8.0,0.16666666666666666,0.55,620,0.7872340425531915,0.2558139534883721,0.04040404040404041,0.3137254901960784,0.2,1.0,3.0,1,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.407587171287714,4.0,1,1.0,1.0,0,1,0,8.0,0.16666666666666666,0.21666666666666667,620,0.14893617021276595,0.2558139534883721,0.04040404040404041,0.3137254901960784,0.2,1.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
0,0,0,11.407587171287714,4.0,1,1.0,1.0,0,1,0,8.0,0.16666666666666666,0.31666666666666665,620,0.5319148936170213,0.2558139534883721,0.04040404040404041,0.3137254901960784,0.2,1.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
0,0,1,11.630726278246367,4.0,1,4.0,1.0,0,0,0,8.0,0.0,0.26666666666666666,1059,0.723404255319149,0.20930232558139533,0.11616161616161617,0.43137254901960786,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,12.793864865972417,0.0,1,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.4166666666666667,2584,0.6382978723404255,0.18604651162790697,0.12457912457912458,0.4117647058823529,0.33333333333333337,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.793864865972417,0.0,1,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.9833333333333333,2584,0.3829787234042553,0.18604651162790697,0.12457912457912458,0.4117647058823529,0.33333333333333337,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,1,12.793864865972417,0.0,1,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.25,2584,0.04255319148936171,0.18604651162790697,0.12457912457912458,0.4117647058823529,0.33333333333333337,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.793864865972417,0.0,1,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.95,2584,0.276595744680851,0.18604651162790697,0.12457912457912458,0.4117647058823529,0.33333333333333337,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,1,12.793864865972417,0.0,1,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.5666666666666667,2584,0.4042553191489362,0.18604651162790697,0.12457912457912458,0.4117647058823529,0.33333333333333337,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.793864865972417,0.0,1,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.5333333333333333,2584,0.9999999999999999,0.18604651162790697,0.12457912457912458,0.4117647058823529,0.33333333333333337,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,0,0,11.9671934355799,4.0,1,1.0,1.0,0,0,0,4.0,0.33333333333333337,0.5166666666666666,3941,0.25531914893617025,0.09302325581395349,0.04882154882154882,0.4509803921568628,0.0,0.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
0,1,0,11.302229124707774,4.0,0,1.0,1.0,1,0,0,14.0,0.5,0.0,3073,0.6595744680851064,0.18604651162790697,0.012626262626262626,0.1568627450980392,0.2,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,1,0,11.302229124707774,4.0,0,1.0,1.0,1,0,0,14.0,0.5,0.5833333333333334,3073,0.5531914893617021,0.18604651162790697,0.012626262626262626,0.1568627450980392,0.2,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,1,0,11.302229124707774,4.0,0,1.0,1.0,1,0,0,14.0,0.5,0.5666666666666667,3073,0.08510638297872342,0.18604651162790697,0.012626262626262626,0.1568627450980392,0.2,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,1,0,11.302229124707774,4.0,0,1.0,1.0,1,0,0,14.0,0.5,0.2,3073,0.4042553191489362,0.18604651162790697,0.012626262626262626,0.1568627450980392,0.2,1.0,3.0,3,0.0,1.0,0.6666666666666666
1,1,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.4166666666666667,5009,0.9361702127659574,0.09302325581395349,0.07828282828282829,0.13725490196078433,0.2,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,1,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.5166666666666666,5009,0.8085106382978723,0.09302325581395349,0.07828282828282829,0.13725490196078433,0.2,1.0,2.0,1,0.49999999999999994,1.0,1.0
1,1,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.6166666666666667,5009,0.19148936170212771,0.09302325581395349,0.07828282828282829,0.13725490196078433,0.2,1.0,2.0,1,0.49999999999999994,1.0,1.0
1,1,1,11.9671934355799,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.18333333333333332,5009,0.8297872340425533,0.09302325581395349,0.07828282828282829,0.13725490196078433,0.2,1.0,2.0,3,0.16666666666666669,1.0,1.0
0,1,1,12.71590377495055,0.0,0,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.7666666666666666,3622,0.4893617021276596,0.09302325581395349,0.11447811447811448,0.17647058823529416,0.26666666666666666,1.0,0.0,0,1.0,1.0,1.0
0,1,1,12.71590377495055,0.0,0,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.35,3622,0.08510638297872342,0.09302325581395349,0.11447811447811448,0.17647058823529416,0.26666666666666666,1.0,0.0,2,0.6666666666666667,1.0,1.0
0,1,1,12.71590377495055,0.0,0,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.6333333333333333,3622,0.23404255319148937,0.09302325581395349,0.11447811447811448,0.17647058823529416,0.26666666666666666,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,1,1,12.71590377495055,0.0,0,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.8833333333333333,3622,0.2978723404255319,0.09302325581395349,0.11447811447811448,0.17647058823529416,0.26666666666666666,1.0,0.0,0,1.0,1.0,1.0
0,1,1,12.71590377495055,0.0,0,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.35,3622,0.851063829787234,0.09302325581395349,0.11447811447811448,0.17647058823529416,0.26666666666666666,1.0,0.0,2,0.6666666666666667,1.0,1.0
0,0,0,12.32386457003594,4.0,0,3.0,1.0,0,1,0,8.0,0.0,0.8666666666666667,395,0.9361702127659574,0.2558139534883721,0.24242424242424243,0.019607843137254943,0.0,0.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
0,0,1,13.017007306181071,4.0,0,0.0,1.0,0,0,0,6.0,0.16666666666666666,0.9166666666666666,2029,0.1063829787234043,0.20930232558139533,0.24242424242424243,0.4117647058823529,0.06666666666666667,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,1,13.017007306181071,4.0,0,0.0,1.0,0,0,0,6.0,0.16666666666666666,0.11666666666666667,2029,0.276595744680851,0.20930232558139533,0.24242424242424243,0.4117647058823529,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,1,1.0,1.0,1,1,0,11.0,0.5,0.06666666666666667,2717,0.19148936170212771,0.3953488372093023,0.04671717171717172,0.1568627450980392,0.26666666666666666,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
